Id,SalePrice
1860,165494.44
1861,110215.55
1862,312799.34
1863,308250.47
1864,308266.7
1865,295856.28
1866,299534.56
1867,245054.52
1868,290252.0
1869,220242.33
1870,235189.98
1871,253087.02
1872,199810.75
1873,244594.98
1874,155240.28
1875,206649.31
1876,221137.12
1877,218110.92
1878,225509.95
1879,128485.85
1880,136317.88
1881,261170.44
1882,254080.53
1883,198554.44
1884,210164.4
1885,235568.06
1886,268618.7
1887,230338.19
1888,269123.75
1889,196271.7
1890,140418.7
1891,137482.17
1892,86375.164
1893,119693.484
1894,131543.81
1895,142970.73
1896,118959.97
1897,124664.195
1898,114711.08
1899,142082.03
1900,130047.02
1901,157134.45
1902,145805.72
1903,195373.16
1904,129752.836
1905,196377.28
1906,152130.72
1907,214241.97
1908,116383.91
1909,147749.14
1910,129459.664
1911,219251.6
1912,272382.7
1913,196970.31
1914,51386.656
1915,253666.97
1916,42798.277
1917,242934.53
1918,142650.19
1919,186664.2
1920,180118.47
1921,324010.6
1922,277830.53
1923,217040.02
1924,259033.34
1925,220451.14
1926,313880.56
1927,131615.52
1928,180052.62
1929,107078.04
1930,123602.66
1931,153631.78
1932,148831.36
1933,180618.81
1934,196562.62
1935,195309.5
1936,197383.92
1937,201103.39
1938,189357.14
1939,218280.38
1940,180374.66
1941,192251.47
1942,193223.97
1943,195196.02
1944,299606.53
1945,297572.06
1946,156856.86
1947,250658.53
1948,188373.69
1949,231456.53
1950,195789.92
1951,255327.56
1952,220018.61
1953,204196.89
1954,202740.69
1955,137501.17
1956,289655.75
1957,171289.89
1958,288281.75
1959,154320.38
1960,101062.664
1961,124211.266
1962,95557.19
1963,115772.266
1964,117485.41
1965,138636.98
1966,127499.56
1967,276449.34
1968,349167.94
1969,317430.06
1970,345609.38
1971,367620.78
1972,322329.12
1973,264909.1
1974,298614.06
1975,370810.1
1976,275721.5
1977,333120.44
1978,312489.3
1979,286311.06
1980,212916.0
1981,298762.84
1982,220084.52
1983,206133.47
1984,180450.02
1985,237349.75
1986,231018.77
1987,191309.52
1988,203684.3
1989,211444.8
1990,230768.98
1991,229194.23
1992,236776.77
1993,192780.58
1994,228336.36
1995,203446.7
1996,276144.47
1997,283421.56
1998,296020.25
1999,273651.47
2000,285585.6
2001,275714.9
2002,248069.5
2003,262390.66
2004,279651.12
2005,224371.25
2006,217778.98
2007,259890.31
2008,220373.25
2009,206749.81
2010,209980.53
2011,148239.94
2012,186841.62
2013,185179.69
2014,197120.36
2015,200861.69
2016,206875.05
2017,199332.45
2018,123787.836
2019,144240.94
2020,95478.17
2021,92334.78
2022,202544.45
2023,144986.8
2024,283552.66
2025,319319.1
2026,172535.38
2027,169339.39
2028,159395.1
2029,173171.22
2030,244314.89
2031,225726.0
2032,224284.95
2033,232472.53
2034,173140.7
2035,234006.94
2036,210504.48
2037,209637.9
2038,244773.72
2039,187301.95
2040,299225.34
2041,254851.05
2042,217168.48
2043,177489.83
2044,196768.61
2045,198597.78
2046,144040.83
2047,146230.98
2048,149491.81
2049,165623.89
2050,163452.38
2051,90592.62
2052,134205.81
2053,151652.36
2054,64348.242
2055,157478.36
2056,154611.95
2057,111847.62
2058,238459.33
2059,153017.44
2060,184411.36
2061,190538.9
2062,122903.66
2063,99958.305
2064,145437.73
2065,108946.305
2066,189826.22
2067,145288.52
2068,152171.45
2069,63018.14
2070,91195.05
2071,108369.69
2072,169240.75
2073,144886.23
2074,187805.44
2075,152584.4
2076,119889.43
2077,151958.3
2078,113574.92
2079,138779.08
2080,101705.805
2081,107837.16
2082,139824.86
2083,137261.73
2084,91245.41
2085,111148.23
2086,148457.81
2087,126960.61
2088,102304.64
2089,70601.336
2090,121690.47
2091,98732.47
2092,146453.11
2093,107875.59
2094,111313.05
2095,134944.98
2096,68021.29
2097,94969.92
2098,146135.9
2099,44043.18
2100,103141.34
2101,123192.61
2102,119432.055
2103,92916.766
2104,120667.125
2105,129118.3
2106,56280.434
2107,216868.14
2108,116978.766
2109,108796.28
2110,127570.72
2111,135099.5
2112,136104.92
2113,108321.7
2114,109742.414
2115,147681.25
2116,116224.36
2117,155872.16
2118,104050.03
2119,92427.28
2120,111770.914
2121,86077.94
2122,116328.55
2123,76259.69
2124,155287.12
2125,151143.52
2126,175434.8
2127,159800.33
2128,115406.92
2129,82214.09
2130,131217.45
2131,166276.12
2132,116444.53
2133,134248.75
2134,131560.83
2135,103093.0
2136,46861.668
2137,117832.79
2138,137093.17
2139,162195.48
2140,141848.22
2141,142971.98
2142,129391.21
2143,141196.3
2144,99956.016
2145,147774.23
2146,156866.34
2147,181350.17
2148,143036.56
2149,146031.69
2150,225216.39
2151,103205.41
2152,160262.72
2153,181649.7
2154,90562.78
2155,149130.33
2156,251465.6
2157,253324.7
2158,236446.83
2159,215026.45
2160,199696.06
2161,252017.98
2162,346257.6
2163,321915.8
2164,243800.62
2165,183605.28
2166,165537.16
2167,228664.1
2168,207565.56
2169,200196.72
2170,216547.73
2171,156748.1
2172,154654.6
2173,167981.38
2174,238937.36
2175,274277.25
2176,276166.22
2177,238415.19
2178,227196.5
2179,151438.28
2180,225501.08
2181,201186.94
2182,229742.81
2183,201297.69
2184,127397.37
2185,128517.42
2186,157632.47
2187,165109.38
2188,158456.06
2189,304253.5
2190,48983.99
2191,51732.035
2192,70394.59
2193,100871.484
2194,100192.03
2195,95651.086
2196,91360.37
2197,114899.3
2198,147707.83
2199,184024.95
2200,138790.16
2201,146823.8
2202,164985.2
2203,156627.4
2204,161367.4
2205,103259.47
2206,136858.72
2207,188695.05
2208,239548.72
2209,213487.66
2210,122225.81
2211,106313.15
2212,110510.8
2213,91663.625
2214,144381.17
2215,98103.5
2216,148998.53
2217,42761.695
2218,60430.89
2219,60312.06
2220,56829.516
2221,256144.84
2222,242528.2
2223,281705.28
2224,235289.58
2225,135820.31
2226,217657.1
2227,211345.06
2228,258871.64
2229,249009.88
2230,165544.2
2231,220042.47
2232,205835.12
2233,201993.92
2234,250015.58
2235,226071.12
2236,262502.12
2237,318364.28
2238,218693.25
2239,113232.195
2240,170412.78
2241,173177.23
2242,136366.55
2243,134846.34
2244,107352.55
2245,98081.43
2246,132599.84
2247,118517.3
2248,118367.13
2249,123049.31
2250,131841.73
2251,114658.0
2252,200034.42
2253,169620.4
2254,188028.4
2255,215485.97
2256,178609.98
2257,229340.3
2258,171761.53
2259,198878.11
2260,167510.94
2261,184749.7
2262,183716.08
2263,312781.1
2264,387374.16
2265,203823.6
2266,249765.17
2267,320594.9
2268,317310.25
2269,164235.84
2270,205811.77
2271,223274.83
2272,226498.31
2273,178073.66
2274,210554.48
2275,188219.2
2276,182815.47
2277,202373.61
2278,166194.2
2279,120576.08
2280,102296.43
2281,182578.38
2282,191937.56
2283,114465.83
2284,120308.75
2285,123290.94
2286,124956.766
2287,302417.56
2288,270384.75
2289,315679.78
2290,351561.5
2291,294175.06
2292,345646.9
2293,360215.97
2294,324591.47
2295,370896.75
2296,280714.75
2297,296671.44
2298,302484.4
2299,328547.97
2300,303122.88
2301,281444.2
2302,253120.48
2303,241261.88
2304,242292.98
2305,205257.44
2306,202156.5
2307,214813.52
2308,218518.36
2309,252807.34
2310,211404.05
2311,217494.72
2312,194534.81
2313,194669.0
2314,182193.75
2315,199045.25
2316,212659.97
2317,202363.94
2318,195346.67
2319,195171.88
2320,189960.34
2321,242934.14
2322,199336.75
2323,186233.52
2324,204218.81
2325,223756.48
2326,192521.36
2327,216858.38
2328,231874.34
2329,207715.53
2330,210162.31
2331,323301.88
2332,321663.88
2333,290256.8
2334,255910.47
2335,266804.0
2336,293884.84
2337,207071.8
2338,267600.03
2339,232315.86
2340,327148.47
2341,248708.33
2342,236321.22
2343,242066.2
2344,225378.9
2345,234339.56
2346,213242.03
2347,207822.66
2348,233190.42
2349,194281.56
2350,285144.44
2351,242498.25
2352,251365.08
2353,271437.97
2354,145258.5
2355,146423.23
2356,171667.08
2357,207659.31
2358,199068.9
2359,142684.73
2360,115257.266
2361,161141.83
2362,255385.5
2363,137941.55
2364,175871.73
2365,217868.06
2366,192707.14
2367,206192.08
2368,215235.39
2369,206204.73
2370,184371.84
2371,165232.0
2372,202537.81
2373,264181.88
2374,289156.62
2375,205135.75
2376,281636.25
2377,283046.4
2378,161222.5
2379,232994.28
2380,145188.84
2381,197577.64
2382,216612.31
2383,216851.77
2384,250413.27
2385,175511.14
2386,135564.34
2387,133798.86
2388,99464.83
2389,126194.65
2390,146297.05
2391,151174.0
2392,105509.89
2393,170823.92
2394,144439.11
2395,217981.22
2396,141802.62
2397,217790.86
2398,140058.66
2399,48553.676
2400,49915.875
2401,106521.07
2402,138199.22
2403,155703.27
2404,156230.06
2405,175017.89
2406,141596.14
2407,124994.36
2408,156922.66
2409,124940.59
2410,194611.14
2411,108223.63
2412,159048.55
2413,125838.06
2414,142541.75
2415,147838.39
2416,116118.78
2417,107878.57
2418,125950.5
2419,135716.98
2420,129318.85
2421,149613.8
2422,117546.27
2423,127052.36
2424,168314.31
2425,262008.05
2426,151887.92
2427,122400.234
2428,197268.47
2429,100002.97
2430,130268.95
2431,127423.91
2432,141301.64
2433,138607.05
2434,138011.39
2435,160940.81
2436,94362.89
2437,95088.81
2438,122668.11
2439,115319.5
2440,120718.03
2441,96153.945
2442,99379.33
2443,134398.34
2444,151641.98
2445,67305.23
2446,136271.98
2447,193234.62
2448,130425.664
2449,100867.56
2450,162078.2
2451,141962.5
2452,187542.83
2453,76706.63
2454,124211.8
2455,131910.64
2456,115636.5
2457,114456.59
2458,119700.086
2459,87138.6
2460,158835.88
2461,114143.71
2462,128749.14
2463,113790.25
2464,177771.89
2465,129623.8
2466,115863.266
2467,159096.5
2468,80808.8
2469,71200.625
2470,215950.52
2471,199983.67
2472,171778.75
2473,111090.625
2474,85956.08
2475,218800.84
2476,95406.664
2477,117162.57
2478,166514.14
2479,112335.54
2480,145971.4
2481,127952.54
2482,129327.875
2483,102551.75
2484,134740.7
2485,119949.43
2486,153486.03
2487,244439.52
2488,156171.56
2489,159876.38
2490,153491.8
2491,78294.63
2492,194516.61
2493,169643.22
2494,160528.83
2495,85557.016
2496,248012.98
2497,148258.4
2498,102167.06
2499,85200.75
2500,122649.7
2501,131537.14
2502,153470.52
2503,91894.4
2504,198179.92
2505,228796.92
2506,266308.75
2507,280989.56
2508,265153.7
2509,235828.66
2510,233271.7
2511,191032.73
2512,217976.16
2513,231075.05
2514,226837.7
2515,157341.02
2516,190847.8
2517,154402.88
2518,169068.03
2519,226783.75
2520,222255.6
2521,198660.92
2522,238512.02
2523,124411.234
2524,153584.56
2525,152939.53
2526,142888.69
2527,109937.07
2528,122942.04
2529,146509.75
2530,137604.12
2531,253554.67
2532,235207.61
2533,219704.05
2534,233033.6
2535,277538.47
2536,247568.38
2537,228339.86
2538,196520.33
2539,199598.81
2540,199346.3
2541,202324.2
2542,179739.52
2543,134859.0
2544,113575.086
2545,148483.31
2546,137095.25
2547,155557.56
2548,153369.33
2549,184461.12
2550,579215.6
2551,146127.33
2552,123251.266
2553,52757.496
2554,88373.28
2555,106396.8
2556,88578.99
2557,120012.99
2558,181291.06
2559,118996.79
2560,156069.2
2561,126126.29
2562,128767.28
2563,122695.914
2564,188526.66
2565,149445.33
2566,161860.97
2567,127127.195
2568,200508.44
2569,202368.92
2570,121334.98
2571,202517.89
2572,142997.0
2573,232844.0
2574,235809.16
2575,124294.76
2576,128865.766
2577,150914.1
2578,67069.73
2579,42662.53
2580,103539.19
2581,162733.75
2582,116857.39
2583,254956.14
2584,167277.8
2585,225218.03
2586,220014.08
2587,209755.48
2588,138321.22
2589,151550.12
2590,226100.77
2591,262746.75
2592,218112.5
2593,268672.94
2594,173722.06
2595,200988.14
2596,295508.44
2597,213805.89
2598,279003.6
2599,293658.62
2600,221417.3
2601,139063.81
2602,82542.85
2603,98169.55
2604,84462.055
2605,84401.94
2606,157832.36
2607,242591.31
2608,231833.86
2609,182157.11
2610,89731.414
2611,149814.86
2612,170934.61
2613,129549.586
2614,121142.59
2615,156941.84
2616,164127.83
2617,207303.75
2618,233549.31
2619,224319.95
2620,211488.39
2621,189369.2
2622,203054.8
2623,237574.77
2624,293215.03
2625,264557.78
2626,186886.52
2627,161021.88
2628,341406.53
2629,358780.16
2630,298993.78
2631,356965.56
2632,332744.12
2633,260340.56
2634,343056.1
2635,164867.39
2636,208053.81
2637,187791.3
2638,256144.66
2639,198401.92
2640,168502.08
2641,108148.125
2642,191612.03
2643,124549.72
2644,136192.33
2645,107917.234
2646,98842.734
2647,120414.3
2648,142740.9
2649,146053.03
2650,115108.984
2651,146049.92
2652,324629.56
2653,253862.97
2654,259480.98
2655,334537.7
2656,302613.75
2657,295987.53
2658,274000.53
2659,280106.47
2660,307830.0
2661,303261.12
2662,314014.1
2663,280384.53
2664,245618.72
2665,292269.7
2666,263070.7
2667,195623.16
2668,196114.89
2669,198411.44
2670,272257.16
2671,203385.03
2672,206678.86
2673,208790.02
2674,217989.39
2675,176620.33
2676,209538.66
2677,210602.64
2678,256557.36
2679,268187.8
2680,269192.56
2681,332221.8
2682,297223.72
2683,392916.2
2684,293113.22
2685,293895.78
2686,254972.31
2687,279587.5
2688,219709.4
2689,200781.95
2690,346415.06
2691,196294.03
2692,139861.22
2693,216713.19
2694,139548.2
2695,213340.2
2696,200723.31
2697,207186.95
2698,210837.47
2699,177204.12
2700,158683.7
2701,167040.89
2702,132924.45
2703,130303.06
2704,151936.33
2705,105000.21
2706,105947.67
2707,137016.25
2708,119560.01
2709,93184.305
2710,124399.72
2711,298864.7
2712,341553.75
2713,180590.6
2714,157453.75
2715,178706.55
2716,157936.97
2717,214786.25
2718,227931.86
2719,164980.33
2720,189971.98
2721,140008.36
2722,174355.1
2723,162388.25
2724,123055.16
2725,133392.92
2726,145203.45
2727,182791.92
2728,180976.6
2729,149628.48
2730,140102.0
2731,117117.51
2732,118957.71
2733,173388.8
2734,150997.7
2735,132032.1
2736,149095.17
2737,103749.445
2738,143496.28
2739,171007.44
2740,144816.8
2741,141392.77
2742,181105.58
2743,158300.7
2744,170057.55
2745,148495.06
2746,131339.02
2747,151637.83
2748,117156.07
2749,132774.23
2750,119891.71
2751,130690.94
2752,220279.38
2753,183881.34
2754,284101.78
2755,135335.1
2756,95310.61
2757,81340.27
2758,70033.19
2759,147833.17
2760,138019.1
2761,155057.22
2762,152305.5
2763,221374.6
2764,150655.1
2765,275055.28
2766,124161.06
2767,63526.035
2768,115983.125
2769,128542.11
2770,144485.19
2771,98542.13
2772,102768.36
2773,161208.02
2774,132320.48
2775,125422.45
2776,138857.31
2777,151008.83
2778,100353.37
2779,122589.56
2780,94089.15
2781,79761.23
2782,89796.164
2783,82526.05
2784,119984.89
2785,139674.5
2786,48590.902
2787,109155.77
2788,69821.57
2789,188249.31
2790,80096.0
2791,119208.17
2792,51763.34
2793,142694.6
2794,85968.5
2795,104900.766
2796,77735.16
2797,210301.39
2798,118451.9
2799,115180.12
2800,63352.9
2801,91372.195
2802,125636.98
2803,175546.34
2804,126170.97
2805,85155.65
2806,75362.55
2807,160195.95
2808,164585.1
2809,107469.625
2810,128719.39
2811,182244.56
2812,174005.44
2813,182923.25
2814,178498.62
2815,94871.56
2816,209132.0
2817,153542.73
2818,124958.02
2819,178546.9
2820,152381.06
2821,116395.55
2822,200386.78
2823,310659.66
2824,188529.83
2825,181231.3
2826,132257.12
2827,136780.42
2828,247153.36
2829,207095.3
2830,243533.3
2831,193958.75
2832,248395.14
2833,270730.1
2834,224764.34
2835,233080.03
2836,217008.97
2837,176191.23
2838,163022.06
2839,205366.1
2840,207668.4
2841,208023.39
2842,240571.19
2843,153714.72
2844,173378.7
2845,112090.555
2846,219898.78
2847,221782.64
2848,215068.14
2849,212924.97
2850,273242.22
2851,229551.75
2852,243910.6
2853,251340.89
2854,151434.0
2855,212582.3
2856,211011.44
2857,198017.05
2858,213606.9
2859,128686.94
2860,128697.24
2861,141523.89
2862,221133.8
2863,123544.33
2864,250252.34
2865,148075.17
2866,168202.23
2867,82171.37
2868,113684.914
2869,109921.68
2870,150985.89
2871,92005.875
2872,23827.559
2873,99334.66
2874,130152.82
2875,103891.15
2876,161216.06
2877,105688.91
2878,132381.5
2879,143382.08
2880,94568.484
2881,127131.29
2882,150632.56
2883,178677.05
2884,192534.72
2885,165340.8
2886,232842.0
2887,98907.88
2888,123011.96
2889,44865.32
2890,65902.58
2891,146302.6
2892,40578.098
2893,70653.93
2894,40501.773
2895,269622.84
2896,249676.3
2897,207681.08
2898,162441.38
2899,213816.22
2900,177933.83
2901,203873.72
2902,199278.2
2903,302463.75
2904,313635.12
2905,86155.81
2906,216028.75
2907,118067.766
2908,132868.4
2909,159679.62
2910,56458.008
2911,83359.43
2912,163130.36
2913,83054.086
2914,70454.29
2915,74397.64
2916,85607.586
2917,208233.95
2918,106819.6
2919,240588.12
